Sex,GOL,NOL,BNL,BBH,XCB,XFB,WFB,ZYB,AUB,ASB,BPL,NPH,NLH,JUB,NLB,MAB,MAL,MDH,MDB,OBH,OBB,DKB,NDS,WNB,SIS,ZMB,SSS,FMB,NAS,EKB,DKS,IML,XML,MLS,WMH,SOS,GLS,STB,STS,FRC,FRS,FRF,PAC,PAS,PAF,OCC,OCS,OCF,FOL,FOB,NAR,SSR,PRR,DKR,ZOR,FMR,EKR,ZMR,AVR,BRR,VRR,LAR,OSR,BAR,WCB,NAA,PRA,BAA,NBA,BBA,BRA,SSA,NFA,DKA,NDA,SIA,FRA,PAA,OCA,STA,CBA,BFA,BPA,FXA,RFA,RPA,ROA,BSA,SBA,SLA,TBA,GNI,HMF,TMF,GOG,CDL,WRB,XRB,XRH,MLN,MAN,BABR,BANA,BAPR,UFHT,UFBR,ORBR,BIOB,INTB,MOW
1.0,-0.6130716790869537,-0.6939427483610572,-0.37469584191219935,0.7046469837321834,-0.08960129557360437,-0.10962710182792795,0.0,0.33929559476550436,-1.1652838726096,0.08713428292509671,-0.028644937316220295,-0.9352447916414511,-1.2308020852526904,-0.6413082649371362,1.8686034879722782,-0.6448075130774331,0.0,0.6255177163176202,0.0,-0.4275621998153247,-1.1627922964710045,-0.19886949999886053,0.23700033173545595,1.1338590989354815,0.706060191358945,0.5590317835468068,0.02917708867959411,-0.7624174244266456,-1.4236399073646484,-0.6996859969036378,-0.767845134189981,-1.2981798179331925,-1.5154623435109862,-0.4739231453306335,-1.4668825260812772,-1.258348127741978,-0.4639030460704826,-0.2221906677344404,0.0,0.44676107201856174,1.4743099804829507,0.06783667074423926,0.15937512878467178,0.4034635049235652,0.6914364951944212,-0.2754810845828386,-0.7474124767713777,-0.9313823499833292,-1.1311608788220355,0.0,-0.9885537517399078,-0.7322664848437936,-0.2469076360708613,-1.0401547392965989,-1.1824658194989033,-0.3525080447731111,-0.7025391533273129,-0.7688779786647608,-0.4723051737025538,0.0,0.6414276415884631,0.0,0.0,0.0,-2.2482402713423446,0.6377172602665182,-0.0957071124753955,-0.8543716432654973,0.9865533172853433,-0.04215041186005469,-1.3897262203955139,0.15818830918086657,1.358987825850115,0.6150815164352625,-0.4229691877499963,-0.10675504967036316,-1.588095681363547,-0.7545028309277018,0.8764685249668395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.3869858800120021,-0.4518168474741392,-0.5480644516167362,0.15852745956102013,0.20348573880855966,-0.7253601529892623,-0.1739151446374846,-1.2966225270412215,-1.0185236745461987,0.4157896767968363,-0.18240842517825556,-1.6772246747146569,-1.2308020852526904,-0.6413082649371362,-0.5305887086996299,-1.0746407246403242,0.10223405717601414,-0.46107349357280303,0.0,-1.7554435869223874,0.6394029231165762,-0.581663984525154,-0.6737640854357638,-1.326622308477827,-0.12270200035034268,-1.6555006897598104,1.1574693202549429,-0.12603277593736809,0.23559928873162478,-0.46910698790972644,1.1955890149424835,-0.08788492873415685,0.9718413218639509,0.693051465988165,-0.8051310105558891,0.0,0.414788881168588,-0.7292059215782211,0.0,-0.07818638149137985,0.3926275639242361,0.06783667074423926,0.02536552131619997,0.10231457822343551,-0.3469670793164059,0.5296137636975757,-0.16717748137916896,1.2704280401301213,-0.7573663596900201,0.5286477094186339,-0.6222674404644465,-0.07773207591801586,-0.08623399035834341,-0.2309043047165481,-0.16024215594436142,-0.7804230658152314,-0.48391356161817717,-0.9633882798762688,-1.336922133225887,-0.14613086266791725,0.18867133953550935,0.21981993720999027,-0.21805832866574187,0.19678986470085486,0.0,0.8419535070185403,0.1343028962529365,-1.4829896114491623,0.6938853145653792,-0.04215041186005469,-0.9642929845442983,-1.8593406807374364,-0.3576071170820084,-1.126075579425122,0.2801696391878019,-1.062818524555487,-0.5728984845207591,-0.2291160428995121,0.40164133254171186,0.0,0.0,0.0,0.0,0.0,0.32676624969357587,-0.01579831682151161,0.5741127499733674,-0.34935496378782593,-0.3354440667024111,-0.31778268768404805,-0.44110625615004634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.049859274406191,-0.7366866823358734,0.0,0.0,0.0,0.0
0.0,0.17822861767537684,0.0,-0.8948016710258099,-0.11453230252456147,0.7896598075728877,0.0,0.028215469201983142,-0.47866346613785854,-1.3120440706730014,0.0,0.0,0.0,0.355080266088883,0.0,-0.13072334258764529,0.0,0.0,-0.46107349357280303,0.0,0.45769205825605047,-0.7122434915741093,1.3323084381063133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007948969921903753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44676107201856174,0.0,0.0,0.695413558658559,0.0,0.0,0.20757582438540997,0.0,0.0,-1.504955397954051,-0.22848149669670603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6787863689177511,-0.4850302103475356,0.0,0.0,0.0,0.0,-0.5718562576694871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.2739429804745263,-0.5728797979175981,-0.20132723220766252,0.5681171026893925,0.20348573880855966,1.2757722632850743,0.6346073107203863,-0.7513164864389795,-0.1379624861657902,2.059066646155534,-1.7200433037986083,-0.5642548501048482,-0.17354718435830815,-1.0705866677694493,-0.5305887086996299,0.0,-2.246458887946635,-0.0988764236093286,0.0,-0.8701893288510122,-0.7122434915741093,-0.581663984525154,1.1477647489066758,0.6133726473672819,1.880139962947103,-0.7064153440569744,0.3112501465734313,-0.3381609921004606,0.23559928873162478,-0.9302650058975491,0.21387194037625123,-1.5402387957729995,-1.0632253134428158,0.30405992888189887,-0.8051310105558891,0.0,1.2934808084076586,1.1721012803359563,0.0,0.09679610301193402,0.3926275639242361,1.0137845268750192,0.8294231661270308,1.0057613583238247,-0.1738998168979347,-0.5975190238950043,-0.3605891465099052,0.1695228450733961,-1.504955397954051,-0.6070460997543761,-0.43912428482671584,-0.8959000870752382,-1.8536440931960403,-0.8378421306515861,-1.1824658194989033,-0.7804230658152314,-0.9211647450364486,-1.352408882299285,0.0,0.5240156652556993,0.7923464089394477,-0.9917062593706517,-0.503682564976128,0.19678986470085486,0.0,-1.8131177007577473,1.9743829660795924,0.0885553090100004,0.9865533172853433,-0.39251420651338337,-0.9642929845442983,-0.6488232867864546,-0.3576071170820084,-0.4296127410809682,-1.3604876236670607,-1.2540312195325118,-0.3698590451522015,-1.4550185482986213,0.24336560173333596,0.0,0.0,0.0,0.0,0.0,-0.05047273301243282,0.9811299515704588,0.4082754212900327,-0.24542401181738205,-1.9272046466525072,0.40861557258040665,-0.27807966923937616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8356045917124144,-0.5290333282967297,0.0,0.0,0.0,0.0
1.0,1.0825718139751832,1.2430644587342863,0.14540998720141116,0.5681171026893925,0.05694222161747765,0.1982394237527392,0.6346073107203863,1.4299076759699882,0.7425987022146182,1.401755858412055,0.7401725019939561,2.218169711419673,0.883707716536074,1.2188981473362204,-0.5305887086996299,1.0745253331741313,0.8068419407128088,0.444419181335883,0.07934573953947766,-0.4275621998153247,0.6394029231165762,2.0978974071589005,1.6031469574922856,0.8972743482226635,0.9823142552620412,-0.0736917802550838,0.5933232044672685,1.146736521041187,-0.09624855048762987,2.0672621110232985,0.541110965231662,0.6382920047852645,0.7457228068298657,1.4710345402006975,-0.8051310105558891,0.948807016119608,-0.4639030460704826,0.6650860264921756,0.12366846914143864,0.7967260410251895,-0.959475456774157,0.25702624197039525,1.6334808109378616,-0.1988343484766942,-1.0392361289902905,-0.2754810845828386,-0.9408241419021138,-1.4206735477863182,1.485400755102073,0.15008310636096395,0.2934483377242068,1.0677031397020953,1.1991551753417997,-0.028591696071535447,-2.0002447503425365,0.9312370183532496,1.265091172054909,0.3981838286042876,0.046465002011446044,0.8590889292175077,0.6414276415884631,1.085195791910449,1.2100628528861888,0.48236882402927206,0.27320335907143783,0.02500852001045181,-1.4757671648453874,1.9744092135609959,0.1085493091254508,0.308213382793274,-0.5388597486930827,-0.5143213541252344,0.3290308600908409,-0.31353560135694253,-0.3448426514235743,-0.4891804396244127,1.660535348533374,0.9967864624995971,1.0347442557752153,-0.11226204266389068,-0.5346995746925586,0.621161965915856,0.11892405679809942,0.47282411631229626,0.32676624969357587,0.9811299515704588,-1.415935194226649,-0.5572168677287138,-0.6007374966940938,-0.5599154411055329,-0.27807966923937616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.8391574781619052,-0.8150056988045161,-0.027958622503125675,1.7968860320745097,0.6431162903818057,0.35217268654307277,-0.57817637231642,-1.1602960168906609,-1.0185236745461987,-0.7345042017542522,0.12511855054581497,1.1051998868098645,1.4123351669832653,-0.927493866825345,0.26914202352433936,1.0745253331741313,0.8068419407128088,-0.2799749585910658,2.5382780638817017,0.015064929220362915,-0.7122434915741093,0.5667194690537264,0.0,0.0,0.0,0.875393565447752,0.8753962623611057,0.7224800887150019,-0.09624855048762987,-0.46910698790972644,0.0,0.15417404910565027,-0.3848697683405603,0.0,1.8418750515456639,0.0,0.0,0.2848245861093402,0.0,0.9717085255285034,0.0,0.0,-0.10864408615227183,0.0,0.0,0.20757582438540997,0.0,0.0,-0.7573663596900201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855074966090003,-0.1792277267415703,-0.5557271299320595,1.0314822612854981,1.864557325445236,-0.7428780011667121,-1.8151594562467295,-0.3798194214640142,0.3290308600908409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4132222558026921,-0.27342218063965734,0.3128688091589924,0.9857774323282508,0.0,-0.391489297922984,-0.29407832068615686,-6.078030336820985,0.0
1.0,0.06518571813790106,0.15349790474315564,-0.20132723220766252,0.7046469837321834,-1.1154059159111784,-0.26356036461826154,0.0,0.33929559476550436,-0.5782430803559945,0.7444450706685759,0.8939359898559913,-1.4917297039463553,-2.2880569861470725,0.5034341426156985,0.669007389636324,0.21485891004834917,0.0,0.2633206463541458,0.0,-1.7554435869223874,0.6394029231165762,0.18392498452743294,0.6923825403210658,-0.001747704486045571,0.08448854757697948,0.24267000164586147,0.02917708867959411,1.146736521041187,0.5674471279508794,0.9143670660537416,-0.767845134189981,1.606527916144493,0.06736726172761008,-0.4739231453306335,-1.1360067683185833,1.3902380448919252,-0.4639030460704826,0.0313169591874499,0.0,-0.4281513504980076,-0.41863424849479974,0.06783667074423926,1.7674904184063334,1.0057613583238247,0.8645037576128923,0.20757582438540997,0.606469179143776,0.1695228450733961,0.3640171977060264,0.0,-0.2559811291889852,0.7404359352392065,0.717134238204246,-0.8378421306515861,-0.16024215594436142,-0.9943805763362915,-0.26528796990904135,0.5926941298157956,0.565235177725446,0.8590889292175077,1.094183943641417,0.5659702790901737,0.35319014395503034,0.19678986470085486,-0.3086682479471273,1.863134740778651,-0.7857371386603915,-1.797298595540995,1.5718893227252717,-1.0932417958200407,-0.9642929845442983,0.023686376519646387,-0.3576071170820084,0.9633129356073394,-0.5792222604028403,-0.20236139715887555,0.4422987123220287,-0.9296317602704317,-0.7062887831169193,0.0,0.0,0.0,0.0,0.0,-1.1821896811304589,1.2303620186684514,-0.2550738934433061,0.6899545559166131,-1.1313243566774591,-0.5599154411055329,-0.44110625615004634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0825718139751832,1.0009385578473684,3.439413571587611,2.752595199374045,0.20348573880855966,0.35217268654307277,0.0,1.5662341861205487,1.4763996925316254,0.2514619798609665,2.2778073806143087,-0.5642548501048482,0.6193939913124785,2.0774549530008466,1.0688727557483086,1.0745253331741313,0.0,1.349911856244569,0.0,-0.8701893288510122,0.6394029231165762,0.9495139535800199,0.23700033173545595,0.4241048467970272,0.49886964343162316,1.9826598021010606,1.4395423781487802,1.570992953367372,1.894838484827898,1.836683102029387,1.1955890149424835,0.8803509826250716,0.7457228068298657,-0.08493160822436731,1.1801235360202755,1.3902380448919252,0.8541348447881232,0.7918398399531208,0.0,0.9717085255285034,0.12220695978455749,0.25702624197039525,0.695413558658559,-0.04825988512662935,1.3837055448683058,0.6906327333536586,0.02623418375156727,0.29184564452414336,-0.009777321425989102,0.0,2.308023049739244,1.8858711508593176,1.3598288210543177,2.1968469990236037,1.884205171164722,1.57310954991643,1.7023423554731805,1.7597559370848441,1.2569287453441125,2.1993819850647407,1.6978590130453552,0.21981993720999027,1.4956870891965748,1.9102636206713581,0.4671605614109596,-0.1792277267415703,1.9743829660795924,-2.4259165637246602,0.6938853145653792,-2.144333179780027,1.1628731947117796,-0.3798194214640142,-1.3875640828412823,-1.126075579425122,0.20204310286137991,-0.34577091839164414,0.23925927295347116,0.29627074512867757,0.40164133254171186,0.0,0.0,0.0,0.0,0.0,-1.5594286638364676,-0.5142624510174968,0.7399500786567021,1.833195027591496,-0.6007374966940938,2.103544846530801,-1.4192657776140674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-1.1782861767743327,-1.057131599691434,-0.5480644516167362,0.021997578518229338,-2.4342975706309167,-2.1107595181022645,0.0,-1.2966225270412215,-1.899084862926607,-2.7064365649846898,0.5864090141319208,-0.1932649085682454,-0.4378609095819037,-0.4982154639930319,1.0688727557483086,0.42977551582979473,0.0,-1.5476647034632263,0.0,-0.4275621998153247,0.1888541182196811,-0.581663984525154,-0.6737640854357638,0.6606895975098453,-0.46801958022921264,0.7172126744972794,-0.2528959692142431,-0.5502892082635531,-0.7599442289261391,-0.2385279789158151,-0.4406061093345703,-0.329943906573964,0.06736726172761008,-0.08493160822436731,0.8492477782575815,-0.8169170989696607,-0.4639030460704826,-1.8699902427267274,0.0,-0.6031338350013214,0.12220695978455749,-0.4997320429342287,-0.10864408615227183,0.4034635049235652,1.556772807286777,-0.7585379935510872,-1.13423580703285,-0.8090595505325819,-0.7573663596900201,0.0,-0.6222674404644465,-0.40499928038090477,0.5564605924917282,-0.028591696071535447,0.45309204218836363,-0.138550534252051,0.17196321350923013,-0.37985737624174465,0.046465002011446044,0.0,0.18867133953550935,0.0,0.0,0.0,-1.6663686643237794,1.2504260005225845,-1.2457571561170555,-0.22575367508183214,0.9865533172853433,-0.7428780011667121,-0.5388597486930827,0.5616941071645272,0.6723498486772655,0.4990043767112369,0.2801696391878019,0.8015052514705046,-0.3698590451522015,-1.1047606896131617,1.351295717391967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,-0.2739429804745263,-0.4518168474741392,-0.20132723220766252,0.15852745956102013,2.694725531056954,2.507238365607743,0.0,1.4299076759699882,1.1828792964048225,1.7304112522837947,-0.18240842517825556,0.17772503296835743,0.355080266088883,1.5050837492244291,0.669007389636324,0.42977551582979473,0.0,-0.46107349357280303,0.0,0.015064929220362915,1.0899517280134714,1.7151029226326069,0.23700033173545595,2.6480015034975173,0.8441872233104931,0.4008508925963341,-0.5349690271080803,1.3588647372042795,-0.09624855048762987,1.836683102029387,-0.11336708447915952,1.1224099604648787,1.197959836898036,0.30405992888189887,1.1801235360202755,1.3902380448919252,-0.024557082450947322,2.439639414945408,0.0,-0.4281513504980076,0.9334687722035934,-0.12135290048191673,0.2933847362531436,0.25288904157350034,-0.1738998168979347,-0.5975190238950043,0.4130575140130397,0.7811368423271324,-0.3835718405580046,0.0,0.47659149336193746,0.08590152631342861,-0.08623399035834341,0.5783461298635025,0.45309204218836363,0.7172795078321895,0.6092143969275017,0.3981838286042876,-0.12645838989322059,0.6915522972366035,0.18867133953550935,-1.510931772190927,-0.7893068012865141,-1.2311049319412313,0.6611177637504813,-0.1792277267415703,-0.0957071124753955,0.40286429310183297,0.6938853145653792,-0.7428780011667121,-0.5388597486930827,0.6961960398257474,0.5006903543840533,0.38292723698721126,0.59267578449349,0.4668830352607112,-1.3850562419949894,-0.404244972242242,-1.022840244733671,0.0,0.0,0.0,0.0,0.0,-1.1821896811304589,0.48266581737447356,1.2374620647067063,-0.9729406756104895,-1.3966177866691418,1.1350138328448613,1.5152127867779959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.4217005125876105,1.6062533100646632,1.0122530357240953,0.977706745817765,1.2292903591461337,1.737572051656075,0.0,0.8846016353677463,1.036119098341421,0.9087727676044457,0.7401725019939561,1.2906948575781658,1.4123351669832653,0.21724854072748986,-0.13072334258764529,-0.21497430151454194,0.0,0.9877147862810947,0.0,0.9003191872917381,0.1888541182196811,0.18392498452743294,2.0585291660778955,0.6133726473672819,2.018266994898651,-0.0736917802550838,1.4395423781487802,-0.12603277593736809,1.2311428063893888,-0.2385279789158151,-0.11336708447915952,-0.08788492873415685,0.5196042917957805,-0.8629146824368997,-0.14337949503050085,0.5073759873472908,-0.4639030460704826,1.679116534179737,0.0,-0.07818638149137985,0.3926275639242361,-0.4997320429342287,1.9015000258748052,0.55403796827363,1.3837055448683058,1.1736896423219072,0.4130575140130397,0.4141684439748906,2.6067843124981196,0.0,1.0260209602751293,1.3949703441649843,1.038481529629282,0.7806587385085152,1.0664262403210887,0.28936448679006926,0.3905888052183659,0.5926941298157956,0.7381585696301126,1.0266255611984119,0.9432651762904323,1.4313461337906324,2.0669355618173473,-0.6599470132843968,0.27320335907143783,-0.38346397349359246,-0.0957071124753955,0.7171732771936655,0.6938853145653792,-1.4436055904733696,0.3120067230093484,-1.3213329500925555,-1.3875640828412823,0.15077295753915998,-1.5167406963199046,-1.3496375670210243,-0.5728984845207591,-0.2291160428995121,0.08508987092496009,0.0,0.0,0.0,0.0,0.0,-1.5594286638364676,0.9811299515704588,0.07660076392336329,-1.8043882913740408,0.19514279328095424,-0.31778268768404805,0.863106439135315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.6477863116625622,1.2430644587342863,1.1856216454286321,1.1142366268605557,1.815464427910462,1.737572051656075,1.038868538399322,1.97521371657223,2.2102006828486322,1.7304112522837947,0.0,0.0,0.0907665408652874,0.21724854072748986,0.669007389636324,-1.2895573304217698,0.33710335168827904,1.1688133212628318,0.0,-0.4275621998153247,-0.7122434915741093,1.7151029226326069,0.6923825403210658,0.4714217969395907,1.6038858990440075,-1.1809580169083924,0.0,0.0,0.0,0.2226300390720076,0.541110965231662,0.0,0.0,0.0,0.18749626273219325,0.0,0.0,1.9326241611016273,1.0165085851392097,0.6217435565218756,-0.41863424849479974,-0.8781111853865406,2.3035288482802208,1.3069102850239545,0.6914364951944212,0.5296137636975757,-0.3605891465099052,-0.6867367510818347,0.7378117168380419,-0.22848149669670603,1.20916411591286,0.08590152631342861,0.07443965535417449,0.9829713471535279,0.657536774899272,1.3591520393953698,1.4837167637640447,0.009163226181271465,0.0,2.366918617045645,2.3015340824492934,0.7390454500302654,0.6388143802654165,-2.3734207692549,0.0,-0.38346397349359246,1.0543429311662644,-0.8543716432654973,0.401217311845415,-0.7428780011667121,0.3120067230093484,0.0,0.0,-0.777844160253045,0.20204310286137991,-1.1584248720439996,0.6453381516905863,-1.2798896189558915,0.7181927941584636,0.0,0.0,0.0,0.0,0.0,-1.9366676465424761,0.9811299515704588,-0.08923656475997141,-3.2594216189602556,-1.6619112166608245,0.40861557258040665,2.656398895152687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7077134853551703,0.9684766959105623,0.15844426844989656,-0.6332288112634517,1.3398468580555638,-1.1638006104467995,0.38467116829090064,0.0,0.0
0.0,0.8564860149002316,1.1220015082908275,-0.20132723220766252,-1.070241469824097,0.4965727731907237,0.1982394237527392,0.0,-0.614989976288419,-0.1379624861657902,0.4157896767968363,0.12511855054581497,-1.306234733178054,-1.2308020852526904,-0.35512266304892753,1.0688727557483086,-0.21497430151454194,0.0,-0.46107349357280303,0.0,-0.4275621998153247,-0.7122434915741093,-0.581663984525154,-0.21838187685015395,-0.28564940534142713,-0.6752101281565345,1.0335744563982248,-1.381188200789592,-1.3988020729159232,-0.7599442289261391,-0.9302650058975491,-1.095084159045392,-1.2981798179331925,-1.289343828476901,0.30405992888189887,1.1801235360202755,-0.3754860701973435,-0.4639030460704826,0.41157839957028536,0.0,1.1466910100318173,0.6630481680639148,1.2029740981011752,0.695413558658559,0.4034635049235652,0.8645037576128923,-0.11446211492675576,0.4130575140130397,-0.07512275382809841,-0.7573663596900201,0.0,-0.2559811291889852,-0.40499928038090477,-0.5682549274958971,-0.2309043047165481,0.24864730947745528,0.07540697626900912,0.6092143969275017,0.5926941298157956,-0.12645838989322059,0.0,0.03775257218452478,0.0,0.0,0.0,-0.5026254502866491,0.6377172602665182,0.1343028962529365,-1.4829896114491623,-2.232794712634263,2.4103961507132463,0.3120067230093484,1.6377095684542888,0.5006903543840533,1.079390075331365,-0.1885895787707302,0.5146862090049674,-0.166819605783644,-0.404244972242242,-0.5480130523085434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
